Date,Open,High,Low,Close,Volume,Adj Close
2021-03-17,709.1510048140774,711.0758912236386,683.7690759649263,685.089983152517,99724216,685.089983152517
2021-03-18,685.089983152517,692.1501561140669,674.5919017655677,691.8357670382732,69156309,691.8357670382732
2021-03-19,691.8357670382732,696.1316312245802,657.8285731209664,660.6301059192302,52760451,660.6301059192302
2021-03-22,660.6301059192302,666.1656435241223,631.4572213164512,636.3005068787975,64765065,636.3005068787975
2021-03-23,636.3005068787975,651.2248885109966,632.8082613732183,638.3343260093875,70121659,638.3343260093875
2021-03-24,638.3343260093875,649.6466136008942,635.1307865288601,644.5303798878683,79754903,644.5303798878683
2021-03-25,644.5303798878683,654.9459525582726,631.3624283309034,636.6211019269006,50799717,636.6211019269006
2021-03-26,636.6211019269006,641.2336323356724,628.5424343209817,636.8665633063144,92734083,636.8665633063144
2021-03-29,636.8665633063144,642.1110404299978,635.199512279214,639.231330620503,85058761,639.231330620503
2021-03-30,639.231330620503,643.203187865795,615.0758992541605,621.271629697114,60922181,621.271629697114
2021-03-31,621.271629697114,623.2603231432024,600.2895060109214,615.0826720634946,98297390,615.0826720634946
2021-04-01,615.0826720634946,626.7054859804456,603.2629018816568,605.7498811625989,96440908,605.7498811625989
2021-04-02,605.7498811625989,610.1728643953548,599.7373410663929,608.115261153693,70181374,608.115261153693
2021-04-05,608.115261153693,613.6908147338912,596.1131607984516,612.1293358692177,87537495,612.1293358692177
2021-04-06,612.1293358692177,628.8051241198675,611.9672218112592,621.0741982362113,90868585,621.0741982362113
2021-04-07,621.0741982362113,630.0479993247429,619.398970409303,625.3257820509591,70377416,625.3257820509591
2021-04-08,625.3257820509591,626.550077827784,618.3461947641767,624.8589217711761,88998435,624.8589217711761
2021-04-09,624.8589217711761,651.1915077013279,624.0918337942187,644.0662323680596,96282282,644.0662323680596
2021-04-12,644.0662323680596,650.2914175065578,637.5870232103937,641.928599134945,96525732,641.928599134945
2021-04-13,641.928599134945,646.2701315709353,635.6291872977106,642.9483745038257,66773349,642.9483745038257
2021-04-14,642.9483745038257,648.9649549759258,623.8816000722107,625.5268274668571,85360855,625.5268274668571
2021-04-15,625.5268274668571,643.251102674352,604.290192697561,606.6600283859028,77011610,606.6600283859028
2021-04-16,606.6600283859028,614.4501377527811,599.2445251886223,609.4924825170045,58424990,609.4924825170045
2021-04-19,609.4924825170045,621.854167568326,606.7371630269347,613.8565693983668,70123884,613.8565693983668
2021-04-20,613.8565693983668,621.7726379664517,609.8833629825494,610.1000853630488,75998966,610.1000853630488
2021-04-21,610.1000853630488,660.4930890238686,608.0897823940934,645.0708502532596,58740245,645.0708502532596
2021-04-22,645.0708502532596,652.1436300040241,619.472981958602,623.8019649545935,92120986,623.8019649545935
2021-04-23,623.8019649545935,624.4644057749272,601.6356523975451,620.8721300904434,94945123,620.8721300904434
2021-04-26,620.8721300904434,626.8380260386006,615.0079236322283,618.2871272628145,91257621,618.2871272628145
2021-04-27,618.2871272628145,623.0578746945608,601.4025128362472,606.5934898087586,75126308,606.5934898087586
2021-04-28,606.5934898087586,610.3718322035818,586.8877176481028,591.7472563252901,88107068,591.7472563252901
2021-04-29,591.7472563252901,599.814489333773,589.869892440738,592.9076707749086,65195753,592.9076707749086
2021-04-30,592.9076707749086,597.5383327106439,584.3345431603328,585.8570875113613,94770473,585.8570875113613
2021-05-03,585.8570875113613,591.0867257080266,571.7009931973722,574.1522049922763,54240012,574.1522049922763
2021-05-04,574.1522049922763,578.8301445477947,561.7180937349156,562.7093087250488,89118828,562.7093087250488
2021-05-05,562.7093087250488,580.577958334695,561.1831334396953,580.5190558192488,91060593,580.5190558192488
2021-05-06,580.5190558192488,598.4353510812945,578.8952552627042,594.5747157625194,80583887,594.5747157625194
2021-05-07,594.5747157625194,595.323672194839,592.1879409540444,594.8994858526996,98509615,594.8994858526996
2021-05-10,594.8994858526996,598.9775459980096,586.796167186544,598.0171935765753,69556276,598.0171935765753
2021-05-11,598.0171935765753,606.3784262812395,593.9947758781358,602.366457416343,69004157,602.366457416343
2021-05-12,602.366457416343,631.9655171669618,598.8047970178208,624.3010976729518,98600834,624.3010976729518
2021-05-13,624.3010976729518,635.9495856937397,596.9095982371618,606.7384093593639,84201554,606.7384093593639
2021-05-14,606.7384093593639,624.499281356089,597.0857612112127,603.0825430277446,83869747,603.0825430277446
2021-05-17,603.0825430277446,606.7576964229011,590.8529660518442,592.4660893875663,77298766,592.4660893875663
2021-05-18,592.4660893875663,597.8386176602219,573.2496954806205,582.4069158550684,90908724,582.4069158550684
2021-05-19,582.4069158550684,591.8133519551346,572.3754558871976,585.0648165482849,85367497,585.0648165482849
2021-05-20,585.0648165482849,595.2969551227278,577.8800438552835,587.9859043019935,71364497,587.9859043019935
2021-05-21,587.9859043019935,591.1456039874089,574.0589651570602,581.5260872050823,76291842,581.5260872050823
2021-05-24,581.5260872050823,588.1423050813677,578.520369727366,578.8937768041804,73380568,578.8937768041804
2021-05-25,578.8937768041804,581.1314421633708,568.2722547385371,571.906958506834,89524109,571.906958506834
2021-05-26,571.906958506834,578.1558134212862,569.3025046780967,574.8616873112725,95554920,574.8616873112725
2021-05-27,574.8616873112725,591.8616740117532,574.3076974718145,584.4500083341044,73729273,584.4500083341044
2021-05-28,584.4500083341044,588.3792272134261,564.5626064087652,573.1627795037498,51034780,573.1627795037498
2021-05-31,573.1627795037498,575.9273818829413,556.994869306556,557.791767357899,83941837,557.791767357899
2021-06-01,557.791767357899,560.3433668450364,538.9106270503323,539.5060987059242,96479403,539.5060987059242
2021-06-02,539.5060987059242,547.708138667883,522.5820523672817,524.9493779131616,70589413,524.9493779131616
2021-06-03,524.9493779131616,541.8218460459206,519.5735107512365,536.0439737834172,84511172,536.0439737834172
2021-06-04,536.0439737834172,537.7217716120409,499.1380246857094,509.80089983967446,84394700,509.80089983967446
2021-06-07,509.80089983967446,520.0969243749395,506.36036319204925,509.9498628655458,78896688,509.9498628655458
2021-06-08,509.9498628655458,524.7359299197026,500.16189374429797,508.6634276087744,52791671,508.6634276087744
2021-06-09,508.6634276087744,509.1773480117804,497.65424957833034,500.00215417838945,95539259,500.00215417838945
2021-06-10,500.00215417838945,502.6235009559012,487.2813223186042,491.5626939915554,92244404,491.5626939915554
2021-06-11,491.5626939915554,494.737650341697,479.9164361929371,485.2495458586403,99942451,485.2495458586403
2021-06-14,485.2495458586403,490.4635363269488,480.98606371635503,490.43156962952014,77873913,490.43156962952014
2021-06-15,490.43156962952014,490.9989817066896,481.3841890471811,484.3267921592805,87509631,484.3267921592805
2021-06-16,484.3267921592805,492.14306280279834,478.6069416351886,491.3242423707883,67155571,491.3242423707883
2021-06-17,491.3242423707883,503.8011517691825,489.747017813824,495.7783379961921,61504456,495.7783379961921
2021-06-18,495.7783379961921,498.43611541034244,480.40350762051247,494.709023237044,92370519,494.709023237044
2021-06-21,494.709023237044,502.72646123000936,490.02528359661846,497.95785819292587,59514440,497.95785819292587
2021-06-22,497.95785819292587,501.79911404889043,485.29559434312205,485.3009809155771,84284991,485.3009809155771
2021-06-23,485.3009809155771,490.0153007543585,467.61096394482104,470.79597666621083,81033811,470.79597666621083
2021-06-24,470.79597666621083,476.67888252400627,467.56082076587325,474.8791821204608,76448146,474.8791821204608
2021-06-25,474.8791821204608,475.5278547154306,471.620549983519,471.7403025706338,95439465,471.7403025706338
2021-06-28,471.7403025706338,474.3496502983947,467.62905110582295,471.749556506909,93734865,471.749556506909
2021-06-29,471.749556506909,482.610233436683,467.1488617678746,474.3823883121852,74003294,474.3823883121852
2021-06-30,474.3823883121852,488.31406073574294,467.03504079891877,482.7309795794605,97793791,482.7309795794605
2021-07-01,482.7309795794605,488.5265275061748,478.89236625277124,485.5985426074181,82391010,485.5985426074181
2021-07-02,485.5985426074181,491.7108173920906,468.2423918473047,472.03187798775895,67669959,472.03187798775895
2021-07-05,472.03187798775895,472.5449186575049,456.1428434077383,457.87487666969247,97459283,457.87487666969247
2021-07-06,457.87487666969247,475.94383543208596,454.5658819386566,471.82918435659286,71596739,471.82918435659286
2021-07-07,471.82918435659286,479.6299817325813,453.7873799901768,456.63259994678225,94638031,456.63259994678225
2021-07-08,456.63259994678225,473.2933211153739,450.1670642706598,469.68598470719724,67684488,469.68598470719724
2021-07-09,469.68598470719724,470.12880133578443,457.5748191014112,462.36662443298155,63979640,462.36662443298155
2021-07-12,462.36662443298155,464.9191171710055,448.95204928639805,450.709268976174,79429963,450.709268976174
2021-07-13,450.709268976174,463.69762777077386,448.9335344852796,461.68955044602785,76468794,461.68955044602785
2021-07-14,461.68955044602785,463.81762307504323,455.6460614016962,463.17656154413817,52042361,463.17656154413817
2021-07-15,463.17656154413817,467.5245093122329,452.3655393814814,457.96711289654934,70647249,457.96711289654934
2021-07-16,457.96711289654934,462.68344559116593,450.2832482158682,452.2538644818959,75260526,452.2538644818959
2021-07-19,452.2538644818959,462.8510694715091,449.4004554041089,457.7513470469977,52929386,457.7513470469977
2021-07-20,457.7513470469977,465.63693934867126,457.30296703278105,464.0734676557954,83623951,464.0734676557954
2021-07-21,464.0734676557954,485.0347118390688,461.5284927543409,475.95533173505055,93139728,475.95533173505055
2021-07-22,475.95533173505055,486.7481667823876,474.7523583263423,481.8866292719208,65194144,481.8866292719208
2021-07-23,481.8866292719208,492.3848290987623,477.1121551957299,478.0411491169908,71227912,478.0411491169908
2021-07-26,478.0411491169908,487.82703875867173,477.6806430804011,487.1723713222108,90682512,487.1723713222108
2021-07-27,487.1723713222108,508.9022434971603,486.8251167769296,503.8233413236278,91868484,503.8233413236278
2021-07-28,503.8233413236278,504.4106910781143,495.75562056568333,501.1252575576349,90622998,501.1252575576349
2021-07-29,501.1252575576349,505.86125840535226,485.861813774126,486.5271377372224,74049484,486.5271377372224
2021-07-30,486.5271377372224,495.7970874519676,476.7008887103194,480.17642364414974,57058175,480.17642364414974
2021-08-02,480.17642364414974,484.3090888881635,474.2266316693882,475.7367590441569,80448840,475.7367590441569
2021-08-03,475.7367590441569,489.6478025977222,469.52106997016693,486.2413721719822,97515328,486.2413721719822
2021-08-04,486.2413721719822,493.601890383463,481.5285720632672,489.5498471433142,60897502,489.5498471433142
2021-08-05,489.5498471433142,513.4210730536455,489.0134396405305,511.59930859494875,59181252,511.59930859494875
2021-08-06,511.59930859494875,523.0634650440415,507.82129405369596,507.84991561310267,50841618,507.84991561310267
2021-08-09,507.84991561310267,527.6739077264982,506.00575185117765,522.345789976472,67812556,522.345789976472
2021-08-10,522.345789976472,534.5821233991832,517.3322419263806,531.7940015311061,73858375,531.7940015311061
2021-08-11,531.7940015311061,566.463474856703,523.6132525324975,551.1092946945811,99673372,551.1092946945811
2021-08-12,551.1092946945811,562.646179031664,546.0758854056171,556.9567701848716,82773607,556.9567701848716
2021-08-13,556.9567701848716,562.0949108376168,554.9223137149157,558.0632000730612,60584422,558.0632000730612
2021-08-16,558.0632000730612,589.790997618757,555.0966148805429,585.2740012614595,99150779,585.2740012614595
2021-08-17,585.2740012614595,598.9744025885998,581.900181408536,596.0101202017062,57919584,596.0101202017062
2021-08-18,596.0101202017062,600.9833998993423,568.5734719249556,578.623837842997,58736857,578.623837842997
2021-08-19,578.623837842997,581.4235289727619,572.665588589529,575.887716445547,59860685,575.887716445547
2021-08-20,575.887716445547,587.6174272147972,568.1900709112474,579.8671061305683,59817539,579.8671061305683
2021-08-23,579.8671061305683,586.2958121530783,573.4487100357577,573.5014092754236,50981598,573.5014092754236
2021-08-24,573.5014092754236,580.9387696648926,567.7791852082609,571.5353826596693,91974581,571.5353826596693
2021-08-25,571.5353826596693,572.1920237063365,562.4840091902636,564.9738421415294,56510529,564.9738421415294
2021-08-26,564.9738421415294,566.4668124325239,556.2501009386489,556.4745488835596,80852401,556.4745488835596
2021-08-27,556.4745488835596,558.4136366082712,542.6351731540301,543.5232123861987,77748801,543.5232123861987
2021-08-30,543.5232123861987,547.3458821309647,533.0709186431359,533.7237876314136,97831146,533.7237876314136
2021-08-31,533.7237876314136,536.2824963901767,528.3129049508524,528.9087011223652,90585551,528.9087011223652
2021-09-01,528.9087011223652,535.1471454938966,523.4462603040017,534.2065184547763,53519065,534.2065184547763
2021-09-02,534.2065184547763,547.3749893439139,533.2443833074826,541.4138437922072,82992740,541.4138437922072
2021-09-03,541.4138437922072,542.906489259839,532.2719029962599,534.036272305842,73027890,534.036272305842
2021-09-06,534.036272305842,564.3562835170895,531.1834085512515,559.5400048669546,74761921,559.5400048669546
2021-09-07,559.5400048669546,566.9083390888826,550.7169764830119,551.9667214919275,64952923,551.9667214919275
2021-09-08,551.9667214919275,587.1234894953884,550.6177686643067,582.4183014375118,88310929,582.4183014375118
2021-09-09,582.4183014375118,584.7162494008574,581.5577439913584,584.0476761735054,69202574,584.0476761735054
2021-09-10,584.0476761735054,590.936040913102,583.9240123313825,586.3238692707529,78694421,586.3238692707529
2021-09-13,586.3238692707529,596.0824546062069,584.8409578629103,591.2150047115549,51171758,591.2150047115549
2021-09-14,591.2150047115549,603.4876491419823,584.6814250688791,587.2363744098815,58023556,587.2363744098815
2021-09-15,587.2363744098815,603.4079637735297,583.8821743492592,596.9022960479758,78662434,596.9022960479758
2021-09-16,596.9022960479758,606.7962482091198,588.4703437576339,606.159460260389,73904686,606.159460260389
2021-09-17,606.159460260389,617.5840342384262,602.0174240895561,617.4817273352621,87282093,617.4817273352621
2021-09-20,617.4817273352621,648.5119315408192,615.2399607658696,634.4947747084819,99989122,634.4947747084819
